length,gravy,instability_index,isoelectric_point,aromaticity,charge_at_ph7,sequence_id
19615,-0.31030333928113124,39.73139077236767,5.801806068420409,0.05103237318378792,-335.3195071104592,UniRef50_A0A918GR30
19624,-0.8236343253159524,52.81880452506923,5.27382869720459,0.0482572360375051,-700.6082739173166,UniRef50_UPI00387F9A1D
19624,-0.9200672645739896,56.46828220546129,4.987758064270018,0.04326335099877701,-1069.806616911455,UniRef50_UPI0027E2AE0F
19617,-0.3495845440179105,41.11267421114269,5.378355598449708,0.05954019472906153,-534.1438414118861,UniRef50_UPI00131E2226
19609,-0.8328777602121269,53.46059717476519,5.211987876892089,0.047070222856851446,-727.7760897307007,UniRef50_UPI00083C0EF8
19598,-0.7394989284621036,58.399675477086845,4.666617774963378,0.038014083069700985,-1428.218680115885,UniRef50_UPI002AB76A54
19597,-0.36549471857934057,43.50123284176005,5.684149360656738,0.056488237995611576,-382.520197593135,UniRef50_UPI0016728060
19585,-0.33337247893793204,40.5972387030885,5.356188392639161,0.05075312739341333,-558.6476361498658,UniRef50_UPI00291B675D
19582,-0.558482279644554,46.15069757940858,5.252457237243651,0.06700030640384026,-588.1812789577352,UniRef50_UPI0027DDFE36
19579,-0.03235098830379564,36.39711221206393,5.291391944885253,0.09362071607334388,-603.5475828490992,UniRef50_UPI0022265488
19558,-0.6913590346661604,43.4773898149084,5.369943428039551,0.05445342059515288,-649.4858815994726,UniRef50_UPI001C06D09F
19544,-0.8616966844044113,54.63698321735335,4.936489295959471,0.04297994269340974,-1140.0727874633671,UniRef50_A0AB40DBR4
19539,-0.6352218639643885,55.21975587286787,4.855891609191894,0.048467168227647274,-1127.8024522159826,UniRef50_A0A979FGY4
19528,-0.6591509627201815,49.81156032363673,5.012198829650878,0.043578451454322,-888.8416607552717,UniRef50_UPI000F006B2A
19489,0.10440248345219859,11.573797013699515,4.651669120788575,0.05905895633434245,-266.7906871082755,UniRef50_A0A2S2DWK7
19503,-0.3429062195559656,56.36763985027874,5.1625379562377915,0.045531456698969394,-583.0838330098334,UniRef50_A0AAV1JTR7
19502,0.40232283868322555,36.603698082248066,11.003222084045408,0.06286534714388267,1230.3946618013745,UniRef50_A0A8J2EQB6
373,-1.2260053619302933,59.28605898123328,5.713478279113769,0.032171581769437,-4.806241583471092,UniRef50_E2AEH6
19464,-0.3122636662556505,55.21839601315162,5.060682487487792,0.04182079736950267,-639.7656027251169,UniRef50_A0A9P0IDY2
19462,-0.6699517007501615,49.65338043366453,4.963089942932128,0.04418867536738259,-961.9937812532821,UniRef50_A0AAV0W7L4
19435,-0.42267043992794695,38.289801389246485,6.593914222717285,0.07656290198096219,-43.87331699239394,UniRef50_A0A0P7XSU5
19410,0.29246780010305257,14.444409067489659,4.21628246307373,0.04507985574446162,-1005.892508761995,UniRef50_A0A7Y9IZE6
19408,-0.8153751030502964,53.18434047815106,5.098480415344238,0.03864385820280297,-861.1622291606504,UniRef50_UPI003082456D
19385,-0.7735465566159393,54.49294557647466,4.876467323303221,0.04498323445963373,-1118.4885893102014,UniRef50_A0A6J2YJD0
19350,-0.7352558139534889,52.8066692506439,4.946947669982909,0.046511627906976744,-1018.2374977665004,UniRef50_UPI0021660309
19346,-0.3296753850924974,41.908556807608036,5.199085426330566,0.06249353871601365,-580.8732536244729,UniRef50_A0A229GYY6
19344,-0.1831368899917317,32.04356286186951,5.8389787673950195,0.08085194375516956,-389.98575741839113,UniRef50_A0AAD9NPE6
19326,-0.7300683017696247,52.00284901169227,5.171745872497557,0.045224050501914526,-792.964865970338,UniRef50_UPI001D088F58
19326,0.12947324847355482,36.05841094898058,4.7502847671508786,0.07332091482976302,-698.4444417019986,UniRef50_A0A812N3Y6
19300,-0.8148704663212466,53.63550051813303,5.167141914367673,0.04569948186528497,-718.337638560457,UniRef50_UPI00244E0433
19296,-0.3765029021558617,40.197842558042545,5.437183952331543,0.06115257048092869,-449.2906871485643,UniRef50_UPI0007C4CDB9
19290,-0.3550336962156603,59.81407568688349,5.133834266662597,0.04313115603939865,-506.02848923389297,UniRef50_UPI001E2797FC
19259,-0.23417622929538043,36.117186250584496,4.985427665710449,0.056441144400020765,-746.4367001819019,UniRef50_A0A1G6NM89
19251,-0.7725988260350042,52.86174536387586,5.355392646789551,0.05329593267882188,-542.4476264268419,UniRef50_UPI001C9BBE0C
15481,-0.7587042180737571,53.473888637684205,4.950869560241698,0.0514824623732317,-837.8637189927899,UniRef50_M9PBI9
19219,-0.8006191789375033,50.58151464696337,5.061648750305174,0.04459128986940007,-867.5664969971062,UniRef50_UPI000C1FE349
19217,-0.4477025550294104,56.15067492324424,4.952233695983886,0.04496019149711194,-661.2104975506804,UniRef50_A0A0L0C724
19156,-0.1133743996659058,40.64217477552699,5.281501960754394,0.0792963040300689,-546.272645276257,UniRef50_A0AA96NLJ4
19150,-0.814313315926883,53.49630548302595,5.044540214538574,0.025848563968668407,-798.4898582756036,UniRef50_A0A9P1F303
19143,-0.4583189677688756,44.12826150550962,5.535401725769042,0.06524578174789741,-435.55590077984834,UniRef50_UPI0031E8150F
19137,-0.4623713225688529,57.86802215603219,5.077279472351074,0.03971364372681194,-578.665139888039,UniRef50_A0A6P8KV22
19119,-0.7886552643966608,51.000264135152015,5.117407798767089,0.0459752079083634,-808.2731896378496,UniRef50_UPI000C253AEB
19109,-0.3412528128106922,39.53020356899854,5.228300666809081,0.06353027369302422,-580.8649617570466,UniRef50_A0A1C6R8A7
19064,-0.3708875367184251,56.74235889634816,5.333566474914551,0.041649181703734786,-408.7130637423006,UniRef50_A0A139WBH2
19063,0.4910559723023683,61.18971935162103,8.04489688873291,0.0727062896710906,74.14102315589344,UniRef50_A0A812Y6L5
16832,-0.6302637832699545,51.82979800380107,4.983893013000488,0.05543013307984791,-759.3843385362825,UniRef50_UPI002AC8EDDA
166,-0.19698795180722897,45.91626506024097,11.87174015045166,0.07228915662650602,19.84639852045039,UniRef50_A7SM71
19038,-0.7264943796617304,53.2388396890412,5.135653114318846,0.04039289841369892,-805.6368288318008,UniRef50_UPI0035CF8508
19027,-0.458779628948326,45.0946570662729,5.116555213928222,0.054764282335628314,-728.411805998127,UniRef50_UPI002E32B09D
19016,0.29456247370637423,12.632198674799163,4.134093284606934,0.0531657551535549,-982.4092740675561,UniRef50_A0A8F9XKT0
19008,-0.6929029882154759,50.59147253787751,5.041811943054199,0.043876262626262624,-848.3028169522354,UniRef50_UPI000DBEE7FB
18996,-0.548494419877894,51.310965992838824,4.922336387634277,0.03327016213939777,-1116.702818440528,UniRef50_A0A504XRL9
18972,0.23068205776935954,15.084770714736242,4.0500284194946286,0.05750579801813198,-1478.476290485777,UniRef50_UPI002D794FE4
18970,-0.7387084870848557,52.015747496045165,5.059545707702636,0.0448603057459146,-850.8581664803796,UniRef50_UPI0025568406
18964,-0.6489559164733101,51.30923222948587,4.997761726379394,0.05531533431765451,-866.3121563853688,UniRef50_UPI0026F3E1F2
18961,-0.6723696007594658,50.0440092822095,5.037037467956543,0.04656927377248035,-809.3049183142493,UniRef50_UPI000BF2AED6
18952,-0.19117771211481793,35.08206152384996,4.860722923278809,0.09724567327986491,-994.011802932001,UniRef50_UPI0003F08D1D
18943,-0.6934962783086244,56.142011297047084,5.1196813583374015,0.04444913688433722,-716.5494888521612,UniRef50_A0A0M3QTH7
18910,0.11154944473824158,20.760237969327694,4.060429954528809,0.0713379164463247,-1467.4078554520402,UniRef50_A0A851GLB9
18893,-0.005060075160112484,34.53926639496189,4.0500284194946286,0.07494839358492564,-1485.4603780011516,UniRef50_A0A1X7V1W9
18876,-0.42885145157870924,38.93971657130747,6.439539527893066,0.0712545030726849,-59.76071901296609,UniRef50_A0A8J9ZA78
18833,0.10073806616045722,34.247796421176204,4.706802940368651,0.0720543726437636,-922.6663043075739,UniRef50_UPI002E1B7CE1
18820,-0.35952709883100564,42.18894208288973,5.216762351989746,0.06009564293304995,-700.8459366745037,UniRef50_UPI0013D55DD2
18817,-0.8151405643832935,48.89342190572252,5.004696083068848,0.04836052505712919,-878.6264817386732,UniRef50_UPI0030BA073F
18812,-0.31091856261959433,45.816506485220614,6.243729209899903,0.07293217095470976,-87.11550234935657,UniRef50_A0AAW2A768
18811,0.2562011588964032,16.866822072190455,4.161830711364746,0.06820477380256232,-1170.8681004422829,UniRef50_UPI0025D60DAE
18141,-0.8040571082079149,53.7484427539812,4.959963798522948,0.04939088253128272,-973.6547001545041,UniRef50_Q9I7U4
18783,-0.3503487195868631,57.82470904541257,5.199255943298339,0.04365649789703455,-500.5944132139998,UniRef50_UPI000C6C8320
18781,-0.2993131356157818,57.91104520525995,5.043630790710449,0.0442468452159097,-569.8677031733716,UniRef50_A0A154PN57
18760,-0.4546108742003992,40.67242324093779,5.589455604553222,0.06631130063965884,-446.28031719537285,UniRef50_UPI0025B045BB
18757,-0.16338433651436474,27.53773151356845,4.663377952575684,0.08375539798475234,-913.407663439533,UniRef50_A0A8J2SQT3
18740,0.07011739594450492,52.12954642475872,4.383673286437988,0.0259871931696905,-1605.110988856151,UniRef50_A0AAV2TT36
18740,-0.3621931696904787,39.27207737459983,5.035900688171386,0.05805763073639274,-732.3292776958854,UniRef50_A0A6P1D3Z0
18738,-0.8032874372931906,51.0367984843625,5.19323101043701,0.04178674351585014,-687.1439141355581,UniRef50_UPI001EAF127C
18737,-0.8721887175107907,51.33702994075704,5.011062049865722,0.0271121310775471,-932.2969060831333,UniRef50_A0A5N4AGF8
18732,0.12897715139867869,35.4030295750594,4.9787206649780265,0.057762118300234894,-642.4511184640642,UniRef50_A0A4R6JCC1
18730,-0.3560437800320072,40.247194340629875,5.288891029357909,0.053390282968499736,-563.2240878400523,UniRef50_A0A1I1AWJ4
18722,-0.375889328063215,43.40004860591693,5.541995048522948,0.0701848093152441,-485.28449460595266,UniRef50_UPI0037F7CF2C
18719,-0.6964047224744933,54.082586142420396,5.005264472961425,0.04524814359741439,-896.4501676970604,UniRef50_UPI00338FE99D
18588,0.08673875618677909,20.016941575208815,4.059008979797363,0.05347536044760061,-1483.1388003797315,UniRef50_A0A099T7G7
18700,0.051336898395718734,36.70958663101636,4.59772891998291,0.07668449197860963,-814.7556951311459,UniRef50_A0A1Q9DJU1
18669,-0.4140446729872921,48.19982162943815,5.039140510559082,0.061170925062938565,-700.4125076877804,UniRef50_A0A4S2M574
18651,-0.2752613800868392,38.24522867406596,5.331179237365721,0.055439386628062845,-513.478264161065,UniRef50_UPI0003F72460
16076,-0.39966409554614735,39.668243966161384,6.14346523284912,0.07607613834287136,-114.1114565636858,UniRef50_A0A8J4U3G6
18631,-0.11962857602920271,37.515468305512286,5.224492454528807,0.0968815415168268,-675.9377110205094,UniRef50_A0A365XP53
18625,-0.6462926174496534,52.30409342281703,5.25927791595459,0.046120805369127514,-639.6808628554932,UniRef50_UPI00174683D8
18600,0.164591397849469,39.88209247311832,5.927249717712402,0.051774193548387096,-209.62392604923275,UniRef50_A0A8T2W8X5
15998,-0.37505938242280257,58.066367045880284,5.28496913909912,0.04288036004500563,-420.14916134506666,UniRef50_M9PEI7
15924,-0.4205162019592791,43.034971112785875,6.272546577453612,0.06461944235116805,-122.1009711914744,UniRef50_A0AAU5X8B4
18553,0.20561095240662447,14.778683770817574,4.0500284194946286,0.03541206273917964,-1317.44285360106,UniRef50_A0A848HFD7
18589,0.25642046371510463,15.041154446176376,4.686340904235839,0.08951530475012104,-404.195730537356,UniRef50_A0A9E2FHR4
18571,-0.3423509773302253,39.70150395778332,4.660536003112793,0.0559474449410371,-1166.408702459404,UniRef50_UPI0037CB6E3F
18570,-1.0895745826601948,94.45550888529974,10.550911903381348,0.021970920840064623,2841.573891317802,UniRef50_A0AA36H1G4
18562,-0.7934274323887306,45.739898717810064,4.992816734313963,0.03701109794203211,-839.1222342473948,UniRef50_G4SLH0
18559,-0.24042782477502692,42.64445659787632,5.254958152770995,0.056360795301470985,-552.8429411999357,UniRef50_A0A7K0DSA2
18559,-0.7664259927797703,52.48816908238451,5.101833915710448,0.040142249043590705,-774.17319328347,UniRef50_UPI001D01A963
18544,-0.3400452976704061,57.706463546159924,5.191184806823729,0.044165228645383955,-533.3239847090613,UniRef50_A0A5E4QY87
18531,-0.7418595866385902,47.80965948950312,5.208407020568846,0.0562840645404997,-618.5289258463858,UniRef50_UPI0031F9152C
18515,-0.7611612206319154,52.76377207669281,5.1446336746215815,0.04482851741830948,-764.0601940019751,UniRef50_UPI0022B59702
18500,-0.07085405405405665,23.830208108107772,4.287558555603028,0.08324324324324324,-1125.1110491348231,UniRef50_A0A9W7DS80
2234,-0.4066696508504933,54.38831692032248,5.10200443267822,0.045658012533572066,-76.96356307473584,UniRef50_A0A182V2B9
18453,-0.4348507017828892,37.5804449141067,6.03433437347412,0.0738633284560776,-129.95165623532012,UniRef50_A0A974BVF6
18448,-0.6273579791847179,47.98317107545446,4.927906608581542,0.05637467476149176,-935.8852066335039,UniRef50_UPI0031F8854D
18426,-0.6910886790404881,53.9396787148579,4.971786308288574,0.04537067187669597,-921.9780576943567,UniRef50_UPI00344BE429
18411,0.6980500787572279,53.68662267122696,9.355216789245606,0.048503611971104234,403.3365669782279,UniRef50_A0A813FYZ9
18411,-0.5225408723045869,38.44725001357907,5.061478233337401,0.038726848079952206,-641.782852951992,UniRef50_UPI00315CEDB1
18409,-0.2541094030093769,41.72756369167214,6.948816871643066,0.06605464718344287,-3.9677885287633217,UniRef50_A0A356VB26
18403,-0.35977829701675845,42.31703200565069,5.577121543884277,0.055099712003477685,-391.846908665048,UniRef50_UPI001CED6AEF
18399,-0.4513125713353805,37.28483884993822,6.915907096862793,0.07114517093320288,-6.009043877160366,UniRef50_H2YFD2
18104,-0.2633837825894781,58.28573519664087,5.18362522125244,0.0456805125939019,-510.10863369168123,UniRef50_A0AAD9RH71
18395,-0.6433106822505869,53.6649980973076,5.259164237976075,0.04734982332155477,-625.9183638080794,UniRef50_UPI00374498E1
18393,0.2956178981134388,41.1895204697436,6.0416666030883786,0.04632197031479367,-155.53722489953248,UniRef50_A0A2P6TTG2
18386,-0.23923093658217962,29.806890025019,5.070572471618651,0.08827368650059829,-689.3795302824092,UniRef50_UPI003004E62E
18385,-0.4032363339679007,47.5204307859659,4.835600090026855,0.05700299156921404,-956.9865958926732,UniRef50_A0AAV2TGR8
18379,-0.6575004080744232,51.217965612926335,5.034479713439941,0.056259861798792096,-789.1608014832514,UniRef50_UPI00237ED3C7
18357,-0.04756223783842606,29.905116849158617,4.255501365661622,0.07403170452688347,-1272.357159862406,UniRef50_UPI0033137512
18345,-1.2986971926956317,64.3416903788481,4.895565223693848,0.01651676206050695,-1250.536090698516,UniRef50_UPI002FD5D898
240,-0.2533333333333339,59.28499999999998,4.759379005432128,0.0125,-7.400893446081042,UniRef50_A0AAW0X8H9
18344,-0.5615023986044517,44.87015209332643,5.349481391906737,0.06487134757959007,-532.4927660097865,UniRef50_A0AAU6DSU8
18341,-0.014241317267325372,20.79159478763372,4.079186820983887,0.06297366555803938,-1447.1036289966255,UniRef50_A0A9E3TSY9
18331,0.0572581964977322,33.899954721510525,4.68838710784912,0.05504336915607441,-1013.4948548335929,UniRef50_UPI0016568002
18322,0.27453880580724693,42.00651839318822,6.204339790344237,0.04508241458356074,-129.5280977185107,UniRef50_A0A9D4Z1E3
16346,-0.3608589257310646,57.753060687629485,5.327371025085449,0.04208980790407439,-418.9802430710215,UniRef50_A0A0P8XHP8
18314,-0.2361526700884582,37.2630337446768,4.906762504577636,0.07573441083324234,-712.0885349444561,UniRef50_A0AAE0QPP1
15751,-0.4014538759443868,55.89078217256061,5.045108604431152,0.03955304425115866,-471.49307064014374,UniRef50_UPI0016587855
18301,-0.5343041363859763,38.18958909349255,5.915711402893066,0.083656630785203,-155.07282809234584,UniRef50_A0A7E6FUU3
18300,-0.3856721311475117,43.270831693988185,5.509653663635253,0.056502732240437156,-455.72882510104887,UniRef50_A0A846Y6Y3
18283,-0.7603128589400023,49.042244161241705,5.085975837707519,0.041623365968385936,-792.4945549190602,UniRef50_UPI003101A540
18281,-0.6713308899950695,53.115131557353166,5.077904701232909,0.04556643509654833,-784.2784807790108,UniRef50_A0AAW2E8V0
18280,-0.6211870897155317,52.661649890588905,5.027374839782715,0.052078774617067836,-785.9917023209618,UniRef50_UPI0026489C27
18253,-0.719016052155798,58.84905714128987,4.880559730529785,0.03424094669369419,-950.1907496785029,UniRef50_T1L0G5
18253,-0.6445789733194554,37.33394346134965,5.464750862121583,0.10151755875746452,-371.48589018544135,UniRef50_A0A1E4ZID5
18250,0.021873972602741425,19.696127671232002,4.0500284194946286,0.08104109589041096,-1341.35018323187,UniRef50_A0A0S7BWL4
18250,-0.6627342465753283,43.32137260273964,5.093421745300293,0.04526027397260274,-755.499404229336,UniRef50_UPI00158D2AAB
18226,-0.3937890925052164,57.91756337100768,5.265302848815917,0.04394820585976078,-471.79090779544686,UniRef50_A0A1I8PA48
18240,-0.6838651315789475,55.77101151315762,4.8913591384887685,0.049287280701754387,-1130.9986408204204,UniRef50_UPI0020C4C9BD
18238,-0.734521329093103,55.31243173593424,4.9805395126342775,0.04578352889571225,-954.5456069294669,UniRef50_A0A9P0DWB3
14622,-0.36703597319107634,63.742650116261835,5.55160083770752,0.04274381069621119,-286.5649261520007,UniRef50_UPI001470D7DB
18220,-0.4859714599341251,41.62831448957149,5.867852973937987,0.06575192096597146,-343.6217804772325,UniRef50_UPI0036509450
18193,-0.05798933655801812,44.635972626833926,8.657797813415527,0.06986203484856812,283.5316601966308,UniRef50_A4RT44
18180,-0.43778327832780206,41.18979867986773,5.468956947326659,0.06672167216721672,-445.2306811292383,UniRef50_UPI0031D43E73
18175,-0.5819092159559838,42.37891719394681,4.679406547546387,0.06376891334250344,-1294.4278780512966,UniRef50_UPI0031EAC629
18167,-0.7415368525348134,49.58118236362546,5.224549293518065,0.05207243903781582,-669.1167890595489,UniRef50_UPI0035B5EE82
18166,-0.26476934933390417,45.73165529010146,6.2024641036987305,0.07299350434878343,-136.10114196700943,UniRef50_A0A931SE44
18151,-0.42772849980714,44.90873340311727,5.129230308532715,0.05355076855269682,-713.1992112299463,UniRef50_UPI0032498938
18143,-0.897403957449142,57.302163919967455,4.873511695861816,0.041668963236509954,-1197.4081474209074,UniRef50_A0AAU9FT57
18133,-0.3874813875255036,59.011687531019916,4.964795112609862,0.0426294601003695,-661.9972413151436,UniRef50_A0A9N9U289
18118,-0.9127828678662319,59.78634065569821,5.128946113586425,0.035986311954961915,-735.3538296074589,UniRef50_UPI00254C15A0
14561,0.10309044708467259,33.88011949728718,4.841795539855956,0.07121763615136323,-628.2878438866603,UniRef50_A0A3A4L266
18099,-0.01654235040609884,15.878138018673623,4.209063911437989,0.05337311453671474,-947.1408021073439,UniRef50_A0A1R3VMW9
14914,-0.789747887890569,50.74545058334416,5.119851875305175,0.04874614456215637,-628.090490086764,UniRef50_A0A9R0F2C5
15794,-0.4227934658731072,37.62190008864165,6.141419029235839,0.07452197036849437,-100.24344955522997,UniRef50_A0A6A5F683
18075,-0.7758118948824361,54.514147717840835,4.9861665725707995,0.043817427385892116,-918.8108647806475,UniRef50_A0AA38HQL5
277,-0.23032490974729247,62.73754512635379,5.747695350646972,0.036101083032490974,-5.001863856013188,UniRef50_A0A0A1XKV6
18054,0.8744211809017125,74.78350504043206,9.212290382385255,0.15896754181898748,1011.6828491959566,UniRef50_A0A812DAF2
16973,-0.3192128674954319,59.1918517645666,5.321289253234863,0.03711777529016674,-365.7085076996882,UniRef50_A0A4P8JBK1
18037,-0.7265897876586546,23.46187281698679,4.351388740539551,0.20613184010644786,-1250.3749534636872,UniRef50_A0A8J2QBC5
18025,-0.603145631067946,49.935697087378074,5.190332221984861,0.057808599167822466,-646.0490872432879,UniRef50_UPI001CBA1903
2775,-0.43960360360360734,42.44072072072105,6.3564977645874015,0.05837837837837838,-15.663041469228403,UniRef50_A0A1H0WPM0
18017,-0.4015762890603307,52.14269412221731,5.290084648132324,0.04468002442137981,-405.3998663012849,UniRef50_UPI001C914408
18011,-0.19809560823940844,23.691160957192146,4.82195873260498,0.058963966464938095,-727.3505334163976,UniRef50_A0AAJ7U3E9
18000,0.06794444444444278,21.95655388888862,4.3224576950073255,0.065,-1098.476049972708,UniRef50_UPI000AE378FF
28,-0.9535714285714283,62.93571428571428,11.7341646194458,0.07142857142857144,5.045486515109147,UniRef50_A0A6V7KID9
17970,-0.7013411240957059,52.68105954368276,5.128491401672362,0.0560378408458542,-722.9207371691996,UniRef50_Q9I7U4-3
17960,0.01658129175946705,27.14001447661464,4.804111289978027,0.060133630289532294,-594.8885844460958,UniRef50_A0A9D6RPJ5
17955,-0.32793650793649953,42.54836424394266,11.140410804748534,0.10320245057087163,2189.780686963324,UniRef50_UPI0035F1F185
17954,-0.7833184805614634,78.12078088448027,4.656273078918457,0.028294530466748354,-1323.7488622028607,UniRef50_A0AAN7ND22
17947,-0.5374993035047608,40.47755948069298,5.94549503326416,0.05989859029364239,-341.67878727705465,UniRef50_UPI00386C3BE2
17938,-0.406628386665164,37.49263741777314,6.159209632873535,0.07587244954844465,-108.07260057550138,UniRef50_A0A9N7TMG1
17916,0.20420294708641254,22.196364701941974,4.3224576950073255,0.04878321053806653,-925.6484745823707,UniRef50_UPI0036405652
17912,-0.4950982581509679,52.81851161232638,4.897952461242675,0.04661679321125503,-869.7867762084102,UniRef50_UPI00308313D1
15198,0.08646532438478159,32.946009343334566,4.807237434387207,0.05645479668377418,-720.6069400185668,UniRef50_A0A3G8JUW4
17901,-0.7639182168593649,5.391199374337221,4.7122594833374025,0.04631026199653651,-728.9552158786521,UniRef50_A0A6C0DLR3
17900,-0.2931229050279309,58.11284525139583,5.429055976867674,0.043687150837988825,-392.3119109552608,UniRef50_A0AAW1USZ2
17898,-0.8452843893172299,53.048668566319314,5.35203914642334,0.053357917085707904,-491.4292310284891,UniRef50_UPI001CA9D383
17894,-0.6864088521292001,50.793519615512494,4.943764686584472,0.04481949256734101,-939.7001724853462,UniRef50_UPI0030B86F3A
17881,-0.028958111962423712,24.463121749342655,4.0500284194946286,0.069067725518707,-1893.825982587027,UniRef50_UPI003611BE56
17860,0.2195688689809658,18.640809630457625,4.190932273864747,0.0471444568868981,-1042.5394289974338,UniRef50_A0A1C2HLE1
17857,-0.7112560900487079,50.116055888446105,5.097968864440917,0.0441843534748278,-752.8571154166771,UniRef50_UPI0013F185AA
17852,-0.5349932780640745,41.91161662558776,5.442867851257325,0.06245798790051535,-575.5564176913338,UniRef50_UPI001C076786
17849,-0.8912880273404525,69.3773219788189,5.815674781799316,0.02924533587315816,-386.39292764505444,UniRef50_A0A6J2YDZ2
17842,0.35184396368123394,19.60673298957402,4.549813652038575,0.043324739378993386,-450.00157644362355,UniRef50_A0A9E7AM74
17835,-0.1871656854499527,42.83788842164229,5.4414468765258786,0.05960190636389123,-367.8256346769854,UniRef50_UPI0029FEF995
17830,-0.5388390353337078,50.738727986538485,4.979800605773924,0.03286595625350533,-879.0446599784655,UniRef50_A0A504Y1B8
17829,0.2343373156094023,30.45162544169686,4.3932790756225595,0.056705367659431266,-1037.0408441199834,UniRef50_A9UUU4
17827,-0.3606047007348147,41.26968811353528,5.645271492004395,0.05957255847871206,-318.44037068849684,UniRef50_UPI00331E41EA
17827,-0.12812026701071974,37.481481460706455,4.853106498718262,0.053346048129242166,-598.260920876801,UniRef50_A0A8J1VWQ5
17824,-0.8769131508078875,73.0076509201068,4.650191307067872,0.03422351885098743,-1792.9083279278811,UniRef50_A0AA39LT06
17824,0.14598855475762165,21.197317661579245,4.0500284194946286,0.04959605026929982,-1500.9175005431446,UniRef50_A0A1I0YFB3
17790,0.18576166385609535,21.00422428330435,4.0500284194946286,0.04665542439572794,-1621.4598630174842,UniRef50_A0A1I6ECK1
17765,-0.35113425274416143,58.38025049254032,5.369659233093262,0.04356881508584295,-452.46857656120255,UniRef50_A0A0Q9W9U1
17751,-0.8444200326742131,51.30539349895705,5.401318550109862,0.0390963889358346,-472.6485886601881,UniRef50_A0AAJ7C486
17746,-0.1559168263270623,37.479555392764986,9.191209220886229,0.07934182350952326,234.77427492312017,UniRef50_A0A931RUQ9
17740,-0.02157271702367293,44.110329763246256,5.866716194152831,0.06623449830890642,-261.7045731595947,UniRef50_UPI0020A704FA
17721,0.18381016872637063,35.37132498166077,4.679236030578613,0.06483832740815981,-872.1200058097277,UniRef50_UPI00226F777E
17703,-0.7596735016663707,53.06964073885697,5.5718355178833,0.05349375812009264,-392.0537994526853,UniRef50_UPI0037E72BF7
14288,-0.7764627659574395,50.840534014557626,5.127979850769043,0.05039193729003359,-587.7316919121479,UniRef50_A0A9R0E6G4
14420,-0.7801109570041498,51.34081414701771,5.316514778137207,0.05048543689320388,-449.1546787567163,UniRef50_UPI0022B5A41D
17680,-0.08042986425339307,50.886160067871785,4.322173500061036,0.09321266968325792,-554.9749635976756,UniRef50_A0A6S4QTM9
17677,-0.36589353397069135,52.63473044068524,4.903409004211425,0.03971262091983934,-659.1044854166237,UniRef50_UPI001395ED9E
17602,0.2539200090898877,33.05788717191294,4.762334632873535,0.054539256902624705,-487.5427189368345,UniRef50_A0A5A8EDT7
17660,-0.42783691959228515,39.78876727066857,6.521217155456543,0.07570781426953567,-48.413698051350366,UniRef50_A0A5J5DQ93
17657,-0.5998131052840412,43.58264031262352,4.900510215759277,0.051650903324460554,-720.4575675156661,UniRef50_UPI002555ED18
17653,-0.7112728714666003,52.255399648783474,5.098878288269042,0.051605959327026565,-695.8754577487739,UniRef50_UPI001658852E
17651,0.03501784601439035,35.0570347289111,4.765460777282715,0.0675882386267067,-859.9180470327317,UniRef50_UPI0012EBB4AE
17651,-0.23911393122199712,34.540194323268075,6.845199394226075,0.05376465922610617,-15.228781666555278,UniRef50_UPI0031E94313
17648,-0.6504249773345352,50.70186593381602,5.049769401550292,0.04567089755213055,-803.6438042103573,UniRef50_A0A9R1TUX1
17642,-0.5532309261988289,47.64632978120303,5.096434211730956,0.06869969391225485,-639.8428924261066,UniRef50_UPI001B88D815
17639,-0.09658143885708224,25.125369918929415,4.339054679870606,0.08186405125007087,-997.6855487877023,UniRef50_A0A9W7L8I8
17637,-0.2829279355899349,39.107397516584726,5.45463352203369,0.05454442365481657,-446.6308914913982,UniRef50_UPI0002FA1718
17633,-0.2923268870867059,41.44413032382427,11.247621726989745,0.10412295128452334,2240.4981126994244,UniRef50_UPI0034E61168
17624,-0.17459146618247962,36.76044768497533,4.866179466247559,0.08868588288697232,-817.2323502523093,UniRef50_A0A8B7ZCQ4
17616,0.19055971843777914,15.444310286102443,4.1883745193481445,0.055688010899182565,-1066.5785142065652,UniRef50_A0A848HES8
9899,-0.5553591271845503,53.31053641782004,4.707428169250488,0.035256086473381146,-717.065700989609,UniRef50_A0A2J7PKC3
17594,-0.7978913265885937,52.28752017733267,5.545291709899902,0.05501875639422531,-383.028163312747,UniRef50_UPI001478378B
17581,-0.7218360730333864,75.29833911609198,6.102313804626463,0.0598942039701951,-283.63613501142663,UniRef50_A0AAN9YAS6
17573,0.2398850509304237,21.00865873783595,4.222364234924316,0.03357423319865703,-800.8755495820092,UniRef50_A0A315AM93
14778,-0.29162268236567396,61.459266477195435,5.293267631530762,0.04391663283258898,-350.4955158726616,UniRef50_A0A9P0C3S3
17559,-0.8332080414602249,53.957982231332146,4.782057762145995,0.030696508912808246,-1181.965788121237,UniRef50_A0AAN9TG27
17555,0.2586613500427348,33.160873255483445,4.766142845153809,0.054457419538593,-480.75843574866906,UniRef50_A0A5A8E3K0
17546,-0.4161632280861595,36.79828906873431,6.40515193939209,0.07409096090276986,-63.56533394680264,UniRef50_A0A5J5CAR8
17522,-0.37529391621957575,42.907580184910145,5.820335578918457,0.05398927063120648,-281.5177732065124,UniRef50_UPI0033AFDC57
